User ID,Group,Page Views,Time Spent,Conversion,Device,Location,Conversion_binary
17451,B,14,46,No,Desktop,Northern Ireland,0
12533,B,7,231,No,Mobile,Scotland,0
10776,A,5,214,No,Desktop,Northern Ireland,0
10800,B,3,430,No,Mobile,Wales,0
13683,A,13,92,No,Mobile,England,0
12125,A,8,363,No,Desktop,Scotland,0
12563,B,12,300,No,Mobile,Northern Ireland,0
17331,B,6,352,No,Desktop,Northern Ireland,0
18077,A,5,161,No,Desktop,Scotland,0
17469,B,9,320,No,Desktop,Wales,0
16854,B,3,99,No,Desktop,Scotland,0
11768,B,7,327,No,Mobile,Scotland,0
15722,B,10,322,No,Mobile,Scotland,0
17673,B,9,119,No,Desktop,Northern Ireland,0
16384,B,4,375,No,Mobile,Northern Ireland,0
10803,B,1,326,No,Desktop,Scotland,0
14877,B,10,394,No,Desktop,Wales,0
16483,B,11,237,No,Mobile,England,0
18928,A,2,88,No,Mobile,Wales,0
13084,A,13,221,No,Mobile,Wales,0
18345,A,13,99,No,Desktop,Northern Ireland,0
11722,B,1,361,No,Mobile,Wales,0
12213,A,9,200,No,Desktop,Scotland,0
18937,A,5,252,No,Desktop,Northern Ireland,0
19756,A,13,380,No,Desktop,England,0
15979,B,14,107,No,Mobile,Scotland,0
13023,A,10,448,No,Mobile,Scotland,0
16843,A,4,300,Yes,Mobile,England,1
18880,B,4,217,No,Desktop,Scotland,0
11331,B,14,206,No,Mobile,Northern Ireland,0
17793,A,14,407,No,Desktop,Wales,0
16540,A,10,83,No,Mobile,England,0
12177,A,9,226,No,Mobile,Scotland,0
15052,A,2,188,No,Desktop,England,0
14084,B,2,91,No,Mobile,Scotland,0
19841,B,1,61,No,Desktop,England,0
14629,B,9,424,Yes,Mobile,Wales,1
16711,A,14,410,No,Mobile,Wales,0
13070,A,8,187,No,Desktop,Wales,0
10850,A,14,366,No,Mobile,England,0
11265,A,5,369,No,Mobile,Scotland,0
19429,B,13,447,No,Desktop,Wales,0
14830,A,1,191,No,Desktop,Scotland,0
19122,B,4,240,No,Desktop,England,0
16662,B,1,219,No,Desktop,Scotland,0
10135,A,13,401,No,Mobile,Northern Ireland,0
17423,B,7,370,No,Desktop,Wales,0
17238,B,14,306,No,Mobile,England,0
14020,A,5,152,No,Desktop,England,0
19050,B,5,197,Yes,Desktop,England,1
14791,B,1,367,No,Desktop,Northern Ireland,0
14503,A,12,335,No,Desktop,Scotland,0
15935,B,7,47,No,Mobile,England,0
14940,B,7,117,Yes,Mobile,Wales,1
12958,B,10,186,No,Desktop,England,0
16920,B,10,370,No,Mobile,Scotland,0
12193,B,11,138,No,Desktop,England,0
12837,B,6,54,No,Desktop,Wales,0
15082,B,11,102,No,Desktop,Scotland,0
10642,B,3,105,No,Desktop,Northern Ireland,0
13705,B,4,423,No,Desktop,England,0
13643,B,4,84,No,Desktop,Northern Ireland,0
12007,B,11,247,No,Mobile,Scotland,0
11992,B,5,377,No,Desktop,Wales,0
16032,B,8,50,No,Mobile,Northern Ireland,0
15061,B,5,309,No,Desktop,Scotland,0
19278,B,7,96,No,Desktop,Scotland,0
13289,A,9,377,No,Mobile,Wales,0
11075,A,11,49,No,Desktop,England,0
12415,B,11,327,No,Mobile,Scotland,0
13937,A,4,412,No,Mobile,England,0
14218,A,13,241,No,Mobile,Scotland,0
11187,B,10,84,No,Desktop,England,0
18649,B,2,261,No,Desktop,Scotland,0
15313,A,8,200,No,Desktop,Northern Ireland,0
19008,B,4,326,Yes,Desktop,Wales,1
18506,A,10,93,Yes,Mobile,Wales,1
13030,A,8,373,No,Desktop,Wales,0
10555,B,12,327,No,Mobile,England,0
11669,A,2,142,No,Desktop,England,0
11163,A,1,277,No,Desktop,Wales,0
15567,A,14,128,No,Mobile,Northern Ireland,0
11079,A,2,93,No,Mobile,Scotland,0
14375,B,5,232,No,Mobile,Wales,0
15023,B,14,145,No,Desktop,Wales,0
11807,A,4,106,Yes,Desktop,England,1
16232,A,14,69,No,Mobile,England,0
16053,B,7,132,Yes,Desktop,Wales,1
14806,B,9,307,No,Mobile,Wales,0
11715,B,11,42,No,Desktop,England,0
11338,A,9,271,No,Desktop,Northern Ireland,0
18588,B,7,280,Yes,Desktop,Wales,1
16326,B,11,177,Yes,Desktop,Northern Ireland,1
12613,B,6,100,No,Desktop,Scotland,0
12041,B,9,350,Yes,Mobile,Wales,1
18000,B,2,319,No,Mobile,Wales,0
13227,A,12,192,No,Desktop,Scotland,0
19787,B,3,91,No,Mobile,Northern Ireland,0
14505,A,9,260,No,Mobile,Scotland,0
13807,B,12,262,No,Desktop,Wales,0
13958,B,1,449,No,Desktop,Wales,0
17855,A,9,108,No,Desktop,Northern Ireland,0
11853,B,12,446,No,Mobile,England,0
16690,A,13,238,No,Mobile,England,0
11762,A,9,286,No,Desktop,England,0
10292,B,4,235,No,Mobile,Scotland,0
10653,B,8,109,No,Mobile,Northern Ireland,0
10070,A,12,283,No,Mobile,Northern Ireland,0
10434,A,4,263,No,Mobile,Northern Ireland,0
13536,A,7,146,No,Mobile,England,0
18039,B,12,168,No,Desktop,Northern Ireland,0
14131,A,2,370,No,Mobile,Wales,0
13263,B,12,426,No,Mobile,Northern Ireland,0
12882,B,3,219,No,Desktop,Wales,0
10005,B,8,274,No,Desktop,Northern Ireland,0
14082,A,1,371,No,Desktop,Wales,0
11902,A,6,416,No,Mobile,Wales,0
11088,B,6,119,Yes,Desktop,Wales,1
14866,B,4,410,No,Desktop,England,0
10228,B,1,428,No,Desktop,Northern Ireland,0
10916,A,4,422,No,Desktop,Scotland,0
15223,B,8,417,No,Desktop,England,0
13827,B,13,407,No,Mobile,England,0
10343,A,12,417,No,Desktop,Wales,0
13005,A,13,51,Yes,Desktop,Scotland,1
12016,A,12,397,No,Mobile,England,0
13480,A,10,429,No,Mobile,Northern Ireland,0
19694,A,4,282,No,Mobile,Northern Ireland,0
15969,B,1,381,No,Mobile,Wales,0
19177,B,7,245,No,Mobile,Northern Ireland,0
14863,B,3,316,No,Desktop,Northern Ireland,0
11542,A,6,229,No,Mobile,England,0
13441,B,12,84,No,Desktop,Scotland,0
16399,A,5,202,No,Mobile,Scotland,0
15509,B,2,107,No,Mobile,England,0
11186,A,3,364,No,Desktop,Wales,0
14244,B,1,244,No,Desktop,Northern Ireland,0
16718,B,5,387,Yes,Desktop,Wales,1
15207,A,4,107,No,Desktop,Wales,0
17502,A,5,232,No,Mobile,Scotland,0
12871,B,9,444,No,Desktop,England,0
15495,B,12,352,Yes,Desktop,Scotland,1
11178,B,2,253,No,Mobile,Wales,0
15951,A,7,87,No,Mobile,England,0
12928,A,1,73,No,Desktop,Wales,0
10859,A,14,324,No,Mobile,Wales,0
13662,A,8,59,No,Desktop,Wales,0
11796,A,4,95,No,Desktop,England,0
17924,A,12,310,No,Desktop,England,0
13655,A,7,415,No,Desktop,Northern Ireland,0
15970,A,1,387,No,Desktop,Wales,0
17705,B,6,186,No,Mobile,Scotland,0
11612,A,9,345,No,Mobile,England,0
17937,A,7,328,No,Mobile,Wales,0
16853,B,8,362,No,Mobile,England,0
13781,A,11,95,No,Mobile,Northern Ireland,0
19380,B,6,294,No,Mobile,England,0
15561,B,4,98,No,Mobile,Northern Ireland,0
10518,B,10,74,No,Mobile,Scotland,0
16926,A,13,200,No,Desktop,England,0
18044,B,1,284,No,Mobile,Northern Ireland,0
19357,A,14,93,No,Mobile,Northern Ireland,0
16198,A,7,102,No,Mobile,England,0
16443,B,1,93,No,Desktop,Wales,0
17834,A,1,148,No,Desktop,England,0
12522,B,4,308,No,Desktop,Wales,0
16422,B,12,296,No,Desktop,England,0
13215,B,7,41,Yes,Mobile,Wales,1
18129,B,10,136,No,Mobile,Wales,0
15763,A,8,161,Yes,Mobile,Northern Ireland,1
11387,B,3,168,No,Mobile,Scotland,0
11146,A,3,62,No,Mobile,Northern Ireland,0
18865,A,11,256,No,Mobile,England,0
10573,A,12,128,No,Desktop,Wales,0
13058,A,11,208,No,Mobile,Northern Ireland,0
12932,A,9,318,No,Desktop,Wales,0
11383,A,3,97,No,Desktop,Northern Ireland,0
18289,A,13,203,No,Mobile,Scotland,0
12431,A,13,416,No,Desktop,Wales,0
17246,A,6,281,No,Mobile,England,0
11385,B,12,372,No,Mobile,Wales,0
15199,B,12,271,No,Desktop,Northern Ireland,0
13029,B,7,284,No,Mobile,England,0
10994,A,9,349,No,Desktop,Scotland,0
12004,A,4,223,No,Mobile,Northern Ireland,0
17851,B,7,419,No,Desktop,Northern Ireland,0
14051,B,3,91,No,Mobile,Northern Ireland,0
11711,A,9,291,No,Mobile,England,0
15570,B,14,176,No,Mobile,Scotland,0
19418,A,5,397,No,Desktop,Wales,0
15274,A,7,365,No,Mobile,England,0
10953,B,12,201,No,Desktop,Scotland,0
18962,A,7,131,No,Mobile,Scotland,0
11674,A,3,221,No,Desktop,Scotland,0
16615,B,4,132,No,Mobile,Northern Ireland,0
16126,A,2,153,No,Desktop,Scotland,0
14714,B,8,411,No,Desktop,Wales,0
19502,A,9,333,No,Mobile,Wales,0
11194,B,11,46,Yes,Mobile,Wales,1
17212,B,3,437,No,Desktop,Northern Ireland,0
10873,A,14,374,No,Mobile,England,0
16063,B,6,445,No,Mobile,England,0
12354,A,14,182,No,Mobile,England,0
18159,A,9,313,No,Desktop,England,0
10267,B,4,89,No,Desktop,Wales,0
18094,B,12,135,No,Desktop,Northern Ireland,0
17155,B,9,64,No,Desktop,Scotland,0
14012,B,9,155,No,Mobile,Scotland,0
19068,B,14,67,No,Desktop,Wales,0
13981,A,1,393,No,Desktop,Wales,0
17474,A,6,284,No,Desktop,England,0
16301,B,11,374,No,Mobile,Wales,0
17611,B,14,251,No,Mobile,Scotland,0
13039,A,7,119,No,Desktop,Wales,0
17248,A,3,125,No,Mobile,Wales,0
14092,B,5,292,No,Desktop,Scotland,0
17836,B,8,199,No,Mobile,Northern Ireland,0
15318,B,5,324,No,Mobile,Northern Ireland,0
13573,A,11,316,No,Mobile,Wales,0
16157,B,12,264,No,Desktop,Northern Ireland,0
18475,B,3,292,No,Desktop,England,0
18912,A,2,448,No,Mobile,Scotland,0
15028,B,1,380,No,Mobile,Scotland,0
10729,A,9,104,No,Mobile,Scotland,0
13880,B,12,404,No,Desktop,Wales,0
18917,B,2,441,Yes,Mobile,England,1
10730,A,5,156,No,Desktop,England,0
16444,A,7,345,No,Desktop,Wales,0
16186,A,11,179,Yes,Mobile,England,1
15241,B,13,400,No,Mobile,Northern Ireland,0
16894,A,9,367,No,Mobile,Northern Ireland,0
13374,B,6,257,No,Mobile,Northern Ireland,0
14886,A,13,52,No,Mobile,Scotland,0
13358,B,3,400,No,Mobile,Wales,0
17721,A,14,382,No,Mobile,Northern Ireland,0
15988,A,1,294,No,Desktop,Wales,0
16178,A,2,131,No,Mobile,Northern Ireland,0
16187,A,7,264,No,Mobile,Scotland,0
19904,B,14,161,No,Desktop,England,0
15550,B,7,172,No,Desktop,Scotland,0
16963,A,2,208,No,Mobile,Wales,0
19185,A,10,45,No,Desktop,England,0
15176,B,7,420,No,Mobile,Scotland,0
15203,B,11,274,Yes,Mobile,Scotland,1
14732,A,14,225,No,Desktop,Scotland,0
17119,B,8,131,No,Desktop,Northern Ireland,0
15978,B,3,271,No,Mobile,Northern Ireland,0
12625,A,11,253,No,Mobile,Wales,0
14690,B,10,144,No,Desktop,Wales,0
15013,A,14,128,No,Desktop,England,0
19182,B,11,81,No,Mobile,Scotland,0
10813,B,14,133,No,Desktop,Wales,0
17089,B,9,111,No,Desktop,Scotland,0
16900,B,9,55,No,Desktop,Scotland,0
11289,A,3,384,No,Mobile,Wales,0
13051,A,1,368,No,Mobile,Scotland,0
19964,B,1,118,Yes,Mobile,England,1
12594,A,4,135,No,Mobile,Northern Ireland,0
19450,B,6,197,No,Mobile,England,0
10251,B,9,368,No,Desktop,Northern Ireland,0
19383,B,13,360,Yes,Mobile,Northern Ireland,1
10906,B,13,318,No,Mobile,Wales,0
11708,A,8,216,No,Desktop,Northern Ireland,0
14761,A,14,149,No,Mobile,Scotland,0
19290,B,13,381,No,Desktop,England,0
12531,A,8,113,Yes,Mobile,Scotland,1
11107,A,2,345,No,Mobile,England,0
11968,A,13,417,No,Mobile,Northern Ireland,0
11607,B,10,268,No,Mobile,England,0
10636,A,6,198,No,Mobile,Northern Ireland,0
17598,A,3,433,No,Desktop,Northern Ireland,0
17916,A,5,404,No,Desktop,England,0
12904,A,2,249,No,Mobile,Northern Ireland,0
17067,B,14,80,No,Mobile,Northern Ireland,0
13541,A,13,413,No,Desktop,Wales,0
16335,A,1,383,No,Mobile,England,0
15823,B,2,393,Yes,Desktop,Scotland,1
19551,B,9,393,Yes,Desktop,England,1
16367,A,7,403,No,Desktop,Scotland,0
17865,B,1,436,No,Mobile,England,0
13976,A,14,365,Yes,Mobile,Wales,1
12785,A,11,231,No,Desktop,Scotland,0
11851,B,11,196,No,Desktop,England,0
19859,A,6,157,No,Mobile,Wales,0
13037,A,7,224,No,Desktop,Northern Ireland,0
15825,B,14,268,No,Mobile,Wales,0
19923,B,7,377,No,Desktop,Scotland,0
18420,A,4,312,No,Desktop,Northern Ireland,0
15059,B,4,277,No,Mobile,England,0
15738,A,1,228,No,Mobile,Scotland,0
18807,B,8,55,No,Mobile,England,0
11830,A,4,286,No,Desktop,Northern Ireland,0
12539,B,13,143,No,Mobile,Scotland,0
12013,A,13,182,No,Desktop,Northern Ireland,0
18893,A,2,296,No,Mobile,Wales,0
15895,B,4,200,No,Mobile,England,0
15267,B,4,344,No,Desktop,Scotland,0
10513,B,2,444,No,Mobile,Northern Ireland,0
14580,B,4,51,No,Desktop,England,0
14033,A,12,54,No,Desktop,Northern Ireland,0
11599,A,3,264,No,Desktop,Northern Ireland,0
19854,B,8,237,No,Mobile,Northern Ireland,0
18189,B,10,432,No,Mobile,Wales,0
16951,A,6,168,No,Mobile,Scotland,0
10116,B,3,213,No,Mobile,Wales,0
10331,B,1,404,No,Mobile,Northern Ireland,0
16701,A,11,333,No,Desktop,Northern Ireland,0
13708,B,7,239,No,Mobile,Northern Ireland,0
16980,B,1,133,No,Mobile,Wales,0
12536,A,12,213,No,Mobile,England,0
12733,B,14,271,No,Desktop,Wales,0
16275,B,3,57,No,Desktop,Scotland,0
17172,B,7,184,No,Mobile,Scotland,0
17220,A,6,361,No,Mobile,Wales,0
18800,A,13,90,No,Mobile,Wales,0
14660,A,3,178,No,Mobile,Wales,0
16235,B,5,293,No,Desktop,Northern Ireland,0
11953,B,9,138,No,Mobile,Wales,0
11172,B,5,310,No,Desktop,Northern Ireland,0
13808,A,11,179,No,Mobile,Wales,0
14544,A,11,260,No,Desktop,Wales,0
14518,A,10,65,No,Desktop,Scotland,0
10415,B,8,383,No,Mobile,Scotland,0
17590,A,12,71,No,Mobile,Wales,0
10294,B,5,66,No,Mobile,England,0
19642,B,10,56,No,Desktop,Northern Ireland,0
17594,B,8,279,No,Mobile,Scotland,0
14294,A,2,438,No,Mobile,England,0
11949,B,5,137,No,Mobile,Scotland,0
13569,B,13,422,Yes,Desktop,Wales,1
15112,A,13,405,No,Mobile,Scotland,0
10672,B,11,41,No,Mobile,Scotland,0
17775,B,12,151,No,Desktop,Wales,0
18150,B,7,259,No,Mobile,Wales,0
12465,B,8,395,No,Desktop,Wales,0
11572,B,1,101,No,Desktop,Northern Ireland,0
10099,B,12,313,No,Desktop,England,0
11037,A,14,290,No,Desktop,Northern Ireland,0
12605,A,8,421,No,Mobile,Northern Ireland,0
15432,B,5,130,No,Mobile,Wales,0
16494,B,8,348,Yes,Mobile,England,1
11487,B,14,435,No,Desktop,Wales,0
19070,A,1,52,Yes,Mobile,Northern Ireland,1
19594,A,3,213,No,Mobile,Wales,0
16344,A,7,162,No,Desktop,Northern Ireland,0
14862,A,10,112,No,Desktop,Wales,0
15811,B,4,172,No,Desktop,Scotland,0
13746,A,9,326,No,Mobile,Scotland,0
15025,A,10,211,No,Desktop,Scotland,0
12440,A,5,369,No,Desktop,Wales,0
11848,A,8,322,No,Desktop,England,0
16668,A,7,120,No,Mobile,Scotland,0
15099,B,6,333,No,Desktop,Northern Ireland,0
12019,B,1,91,No,Desktop,England,0
10342,A,7,252,No,Mobile,Scotland,0
11380,B,1,224,No,Desktop,England,0
19781,A,7,271,No,Desktop,Northern Ireland,0
16507,B,12,259,No,Mobile,Wales,0
14956,A,12,267,No,Mobile,Northern Ireland,0
19870,A,10,101,No,Mobile,Wales,0
10596,B,9,292,Yes,Desktop,Northern Ireland,1
12530,A,9,279,No,Mobile,Scotland,0
11999,A,6,152,No,Desktop,Northern Ireland,0
11372,B,4,238,No,Desktop,England,0
19822,B,9,323,No,Desktop,England,0
17694,A,1,161,No,Mobile,Northern Ireland,0
18639,A,11,287,No,Desktop,England,0
12667,B,8,214,No,Mobile,Scotland,0
10355,A,10,355,No,Mobile,England,0
14167,B,9,245,No,Mobile,Scotland,0
11465,B,3,383,No,Mobile,England,0
12374,A,3,314,No,Desktop,Wales,0
15489,A,6,237,No,Desktop,Wales,0
16790,B,5,93,No,Mobile,Wales,0
18463,B,5,111,No,Mobile,Northern Ireland,0
11313,A,6,231,No,Desktop,Northern Ireland,0
11430,B,4,287,No,Mobile,Scotland,0
19668,B,7,295,Yes,Desktop,Scotland,1
19603,B,3,175,No,Desktop,Wales,0
10334,A,7,193,No,Desktop,England,0
15729,A,11,417,No,Mobile,England,0
13579,B,12,420,No,Mobile,Northern Ireland,0
10492,A,2,397,No,Desktop,Wales,0
13195,A,12,385,No,Desktop,Scotland,0
15861,B,3,413,No,Desktop,Northern Ireland,0
13688,B,8,428,No,Desktop,Scotland,0
11064,B,1,218,No,Desktop,England,0
15826,A,1,262,No,Desktop,Wales,0
10656,B,3,63,No,Mobile,England,0
14359,B,2,367,No,Mobile,Northern Ireland,0
16800,A,2,94,Yes,Desktop,England,1
10152,A,5,201,No,Mobile,Wales,0
11910,B,8,42,No,Mobile,Scotland,0
19206,A,4,105,No,Desktop,Scotland,0
18965,B,10,136,No,Mobile,Scotland,0
14225,B,10,388,No,Desktop,England,0
11538,A,13,304,No,Mobile,Wales,0
13217,B,8,281,Yes,Mobile,Northern Ireland,1
13878,B,10,88,No,Desktop,England,0
18753,A,7,363,Yes,Mobile,England,1
10475,B,3,157,No,Mobile,Northern Ireland,0
13324,B,9,282,No,Mobile,Northern Ireland,0
15625,B,1,358,No,Mobile,Wales,0
12614,B,9,44,No,Mobile,Northern Ireland,0
13054,B,9,170,Yes,Desktop,Scotland,1
10328,A,5,215,No,Mobile,Wales,0
15189,B,10,317,No,Desktop,England,0
13474,A,11,198,No,Desktop,Scotland,0
10387,B,10,280,No,Mobile,Northern Ireland,0
13757,A,9,392,No,Desktop,Northern Ireland,0
14573,B,13,117,No,Desktop,Wales,0
12438,B,9,235,Yes,Mobile,Scotland,1
17084,B,10,364,No,Desktop,Northern Ireland,0
10007,A,14,264,No,Desktop,Scotland,0
17592,A,9,311,No,Desktop,Scotland,0
12912,B,14,142,No,Mobile,Wales,0
13343,B,10,398,No,Mobile,Wales,0
19355,A,2,384,No,Desktop,Wales,0
11990,B,12,410,Yes,Mobile,England,1
10403,A,10,220,No,Desktop,England,0
13170,A,8,96,No,Desktop,England,0
10385,B,2,327,No,Mobile,England,0
14182,B,12,383,No,Desktop,Northern Ireland,0
11756,B,2,235,No,Mobile,England,0
16261,B,3,137,No,Desktop,Wales,0
16819,B,4,375,No,Desktop,Northern Ireland,0
10882,A,8,79,No,Desktop,Wales,0
13115,B,6,165,No,Desktop,Wales,0
18058,B,2,336,No,Mobile,Scotland,0
17309,B,4,98,No,Desktop,Wales,0
13071,B,6,122,No,Desktop,England,0
14755,A,1,321,No,Mobile,Northern Ireland,0
10666,B,3,324,No,Desktop,England,0
14317,B,5,406,No,Desktop,England,0
14034,B,7,224,No,Desktop,Wales,0
10725,B,9,131,No,Desktop,Wales,0
19850,B,5,112,No,Desktop,Northern Ireland,0
18833,A,13,338,No,Mobile,England,0
13709,A,14,274,No,Mobile,Scotland,0
10143,B,1,396,Yes,Mobile,Northern Ireland,1
17180,B,13,441,No,Desktop,Northern Ireland,0
19907,A,1,433,No,Desktop,England,0
18214,B,2,400,No,Mobile,Wales,0
16817,B,3,394,No,Desktop,Wales,0
15296,B,7,124,No,Mobile,England,0
10608,B,12,386,No,Desktop,England,0
18570,B,4,437,No,Desktop,Wales,0
19467,B,7,362,No,Mobile,England,0
11281,B,10,319,No,Desktop,England,0
12682,A,9,286,No,Mobile,Wales,0
10834,B,13,109,No,Desktop,England,0
14625,A,8,369,No,Desktop,England,0
12422,B,3,347,No,Desktop,Scotland,0
16850,B,12,287,No,Desktop,Northern Ireland,0
17827,B,7,234,No,Mobile,England,0
17162,B,5,254,No,Desktop,Northern Ireland,0
12656,A,5,336,No,Desktop,England,0
13932,A,3,213,No,Mobile,Scotland,0
10798,B,3,240,No,Desktop,Scotland,0
11158,B,9,393,No,Mobile,England,0
16566,B,3,190,Yes,Mobile,Northern Ireland,1
12449,A,10,306,No,Desktop,Northern Ireland,0
16059,B,5,364,Yes,Desktop,England,1
11016,B,11,219,No,Mobile,Wales,0
10352,B,14,299,Yes,Desktop,Wales,1
14494,A,4,87,No,Desktop,Northern Ireland,0
19643,A,4,122,No,Mobile,Scotland,0
14058,B,1,41,No,Desktop,England,0
13756,B,3,52,No,Mobile,England,0
12239,A,4,344,No,Desktop,Northern Ireland,0
14853,A,2,90,No,Desktop,England,0
12184,A,9,129,No,Desktop,England,0
13785,B,3,163,No,Desktop,England,0
15404,B,1,289,Yes,Mobile,Northern Ireland,1
13602,B,8,337,No,Desktop,England,0
12865,A,7,373,No,Desktop,Wales,0
13664,B,9,266,No,Mobile,England,0
12142,B,12,185,No,Mobile,England,0
13282,A,3,320,No,Desktop,Wales,0
16245,B,10,272,No,Mobile,Northern Ireland,0
14950,B,5,325,Yes,Desktop,Scotland,1
13128,B,13,238,No,Mobile,Scotland,0
14594,B,9,212,No,Desktop,Scotland,0
16646,A,6,51,No,Mobile,Wales,0
19840,B,14,252,No,Desktop,Northern Ireland,0
15562,A,11,321,No,Mobile,Wales,0
16102,B,4,403,No,Mobile,Wales,0
11626,A,2,430,No,Desktop,England,0
11180,A,11,71,No,Mobile,Northern Ireland,0
19485,B,1,449,Yes,Desktop,Wales,1
14637,A,6,377,No,Desktop,Wales,0
10150,B,4,101,Yes,Desktop,England,1
18809,B,13,200,No,Mobile,Northern Ireland,0
15540,B,1,394,No,Desktop,Northern Ireland,0
15813,B,13,435,No,Desktop,Scotland,0
13994,A,5,69,No,Mobile,Wales,0
10599,A,10,353,No,Desktop,England,0
16925,B,8,386,No,Desktop,England,0
19891,B,7,436,No,Mobile,Scotland,0
18787,B,5,76,No,Mobile,Wales,0
18992,B,11,411,No,Mobile,Northern Ireland,0
13862,A,5,313,No,Desktop,England,0
18421,B,9,203,No,Desktop,Wales,0
13471,A,4,72,No,Mobile,Wales,0
12412,A,10,192,No,Mobile,Northern Ireland,0
15496,A,13,415,No,Mobile,Wales,0
15701,A,2,352,No,Desktop,Scotland,0
14017,B,1,411,No,Desktop,Wales,0
16225,B,7,44,No,Mobile,Scotland,0
14925,A,3,101,No,Desktop,Wales,0
19099,B,4,340,No,Mobile,Wales,0
15727,B,8,177,No,Desktop,England,0
11485,B,4,324,Yes,Desktop,Northern Ireland,1
13457,B,12,152,No,Desktop,Northern Ireland,0
18452,A,3,51,No,Mobile,Scotland,0
12502,B,5,212,No,Desktop,Scotland,0
14050,A,10,405,No,Desktop,Northern Ireland,0
15568,B,9,176,No,Desktop,England,0
17054,A,4,262,No,Mobile,Scotland,0
12226,B,10,359,No,Desktop,Scotland,0
12987,A,5,148,No,Desktop,England,0
11237,A,13,364,Yes,Desktop,Scotland,1
14011,A,1,348,No,Desktop,Scotland,0
16057,A,13,133,No,Mobile,England,0
13314,A,2,363,No,Desktop,Scotland,0
19126,A,9,434,No,Mobile,Scotland,0
12885,A,1,282,No,Desktop,Scotland,0
18623,A,6,396,No,Mobile,Wales,0
13067,A,5,312,No,Desktop,Scotland,0
15165,B,1,272,No,Mobile,Scotland,0
18007,B,13,180,No,Mobile,Northern Ireland,0
15384,A,9,71,No,Desktop,England,0
10208,A,1,341,Yes,Mobile,England,1
16770,A,11,318,No,Mobile,Scotland,0
10722,A,3,320,No,Mobile,Wales,0
13136,B,1,115,No,Mobile,England,0
14137,A,8,180,No,Mobile,Northern Ireland,0
16601,B,12,338,No,Desktop,Northern Ireland,0
10055,B,8,250,Yes,Mobile,Scotland,1
13088,A,14,331,No,Mobile,Scotland,0
15955,B,4,65,Yes,Mobile,England,1
12457,B,1,281,No,Mobile,England,0
14973,B,13,83,No,Mobile,Northern Ireland,0
14652,B,7,370,No,Desktop,England,0
17147,A,7,114,No,Mobile,Northern Ireland,0
16097,B,10,349,No,Desktop,England,0
18941,A,7,267,No,Desktop,England,0
15584,A,4,133,No,Desktop,Northern Ireland,0
19749,B,8,253,No,Mobile,Wales,0
15239,B,14,365,Yes,Mobile,England,1
14903,A,8,409,No,Desktop,England,0
16269,B,12,238,No,Mobile,Wales,0
14628,A,14,343,No,Mobile,England,0
14260,B,10,299,No,Mobile,Northern Ireland,0
16554,B,1,184,No,Mobile,Scotland,0
14735,B,3,272,No,Desktop,Wales,0
12059,A,12,63,No,Desktop,England,0
15378,B,4,367,No,Mobile,Northern Ireland,0
12117,B,8,299,No,Desktop,Northern Ireland,0
19746,B,8,59,No,Mobile,England,0
16379,A,14,119,No,Mobile,Scotland,0
17410,B,9,153,No,Mobile,Wales,0
19285,B,3,135,No,Mobile,Scotland,0
15006,B,5,145,No,Desktop,England,0
10790,A,11,432,No,Mobile,Northern Ireland,0
18898,B,3,222,No,Desktop,Scotland,0
15923,B,6,249,No,Mobile,Scotland,0
18398,B,4,256,No,Mobile,England,0
14826,A,3,404,No,Mobile,Wales,0
11431,B,13,425,No,Mobile,England,0
18516,A,14,177,Yes,Desktop,England,1
11601,B,1,160,No,Desktop,Northern Ireland,0
16992,B,11,197,Yes,Desktop,Northern Ireland,1
13782,A,12,357,No,Desktop,Scotland,0
19783,B,1,339,No,Desktop,Wales,0
13081,A,5,208,No,Desktop,Northern Ireland,0
17193,A,6,255,No,Mobile,Wales,0
14386,B,7,110,No,Desktop,Wales,0
18140,B,6,439,No,Desktop,Wales,0
16106,A,8,89,No,Mobile,England,0
14061,B,11,445,No,Desktop,Northern Ireland,0
13846,A,3,96,No,Mobile,England,0
16185,B,11,307,Yes,Mobile,Wales,1
16190,B,12,118,No,Mobile,Wales,0
17318,B,6,159,No,Mobile,Scotland,0
18371,A,14,351,No,Mobile,England,0
14686,A,4,41,No,Mobile,Wales,0
13867,A,12,76,No,Desktop,Northern Ireland,0
15943,A,14,449,No,Desktop,England,0
15282,A,2,299,No,Desktop,England,0
11414,B,8,401,No,Mobile,England,0
14510,B,14,151,No,Desktop,Scotland,0
19101,A,7,353,No,Mobile,Wales,0
10132,B,7,174,No,Desktop,Northern Ireland,0
12162,A,4,216,No,Desktop,Wales,0
11492,A,9,62,No,Mobile,Northern Ireland,0
11570,B,9,254,No,Desktop,Wales,0
19778,A,6,393,No,Desktop,Wales,0
11717,B,2,82,No,Mobile,Wales,0
13694,B,10,217,No,Desktop,Scotland,0
16720,A,12,209,No,Desktop,Northern Ireland,0
17771,A,4,435,No,Mobile,England,0
19201,B,1,291,No,Desktop,Wales,0
17607,B,10,297,No,Desktop,England,0
11076,A,3,197,No,Desktop,England,0
11398,B,2,57,No,Desktop,Scotland,0
14726,B,10,393,No,Mobile,Wales,0
19991,A,14,200,No,Desktop,Scotland,0
16660,A,12,79,No,Mobile,Scotland,0
14164,A,14,357,No,Desktop,Northern Ireland,0
10896,A,8,346,No,Mobile,Scotland,0
